run_id,task,perturbation,instruction,model,real2sim,env,task_progression,task_progression_timestamps,stage,binary_SR,joint_vel_var,joint_acc_var,joint_jerk,joint_path_length,cart_path_length,cart_jerk,collisions_self,collisions_env,object_drops
12,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[57, 259, 276, 338, 339]",SUCCESS,1.0,27.91031485600765,2926.5291768638126,103.75740729573843,14.16257907808038,2.0276215,7.007389,0,1,1
13,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[57, 259, 276, 338, 339]",SUCCESS,1.0,10.042971325128097,1248.907964817093,72.768604557672,8.036769046460362,1.5011995,5.566126,0,20,0
14,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[57, 259, 276, 338, 339]",SUCCESS,1.0,23.184319003000187,3061.8258710271016,114.91905071510017,13.107406568118103,1.7232431,8.338141,0,12,0
15,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[56, 259, 276, 338, 339]",SUCCESS,1.0,21.50452026780795,2384.8613903875594,101.21808472544315,13.171859306095554,1.847909,7.1588116,0,5,0
16,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[39, 152, 226, 283, 284]",SUCCESS,1.0,11.0519700248142,1910.3685291564877,90.46772819406468,7.338730595212668,1.3669734,6.5138073,0,7,2
17,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[38, 152, 226, 283, 284]",SUCCESS,1.0,21.088799092443992,2406.8175969417434,105.43587145890753,11.597956011106422,1.3829201,7.694276,0,8,0
18,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[38, 152, 226, 283, 284]",SUCCESS,1.0,15.126493269621886,1204.7791500695546,68.89766207064686,8.683911744463694,1.2148907,5.0973873,0,5,0
19,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[38, 152, 225, 282, 283]",SUCCESS,1.0,15.673748344641934,1757.413984259007,92.29415853958186,9.619140008390591,1.8165727,7.05769,0,10,1
20,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[44, 227, 258, 293, 304]",SUCCESS,1.0,27.22411501615835,3077.3539599805044,110.37627970684943,13.129992376459823,1.9758897,8.559879,0,6,0
21,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[43, 227, 258, 293, 304]",SUCCESS,1.0,23.757013976813475,3039.9566920131574,114.6870737744415,12.87319390072546,1.7363253,8.221649,0,3,0
22,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[43, 226, 258, 293, 304]",SUCCESS,1.0,9.125490547205098,1024.0158300779221,64.76370643752063,6.972445988967451,1.2852252,6.614321,0,8,1
23,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[43, 226, 258, 293, 304]",SUCCESS,1.0,19.7492170899931,1945.5127145156227,88.1215467024418,10.120131929387892,1.368932,7.2466803,0,10,0
24,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,0.6000000000000001,"[67, 302, 314]",MOVE_CLOSE,0.0,26.808467324913945,3378.0217186929417,99.91359241016079,16.317027632806408,2.5736673,7.538121,0,12,3
